Please indicate your age group,What is the highest level of education you have completed?,Which of the following best describes your current situation?,"If you are currently working, which industry do you primarily work in?","How often do you purchase luxury fashion items (e.g., bags, shoes, clothing, accessories)","In the past 12 months, how many luxury fashion items have you purchased?","When you buy luxury fashion, how often do you choose items that are marketed as sustainable or ecofriendly?","When a luxury brand uses recognized environmental certifications or ecolabels, I trust its sustainability claims more.",Thirdparty certifications make it easier for me to distinguish genuinely sustainable luxury brands from those just using green as a marketing buzzword.,I find luxury products more attractive when they are made from ecofriendly or recycled materials,"Details about where and how materials are sourced (e.g., on labels or websites) increase my confidence that a luxury brand is truly sustainable.",Higher prices for green luxury products are justified if they clearly reflect investments in sustainable practices.,"When a luxury brand explains that its price premium supports environmental initiatives, I am more willing to pay that higher price.","I am more likely to buy from a luxury brand when I see compelling sustainability stories on Instagram, TikTok, or the brand website.",Heritage or wellknown luxury brands that actively participate in visible environmental initiatives seem more credible and desirable to me.,I often feel that luxury brands exaggerate or overstate their green claims mainly as a marketing strategy.,"Even when luxury brands highlight sustainability, I still question whether their initiatives are real or just greenwashing."
24 to 26,Bachelor degree,Fulltime student,Finance consulting,1 to 2 times a year,4,Rarely,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral
21 to 23,Bachelor degree,Fulltime student,Not applicable (I am not currently working),Less than once a year,4,Rarely,Agree,Agree,Neutral,Strongly agree,Agree,Disagree,Disagree,Agree,Strongly agree,Strongly agree
27 to 30,Master degree,Fulltime student,Not applicable (I am not currently working),Less than once a year,3,Never,Neutral,Neutral,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
Above 30,Master degree,Working fulltime,Finance consulting,Less than once a year,3,Rarely,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Strongly agree,Strongly agree
24 to 26,Master degree,"Not currently working (e.g., seeking work, on a break)",Not applicable (I am not currently working),3 to 5 times a year,2,Never,Neutral,Agree,Strongly disagree,Agree,Agree,Agree,Neutral,Disagree,Agree,Agree
27 to 30,Bachelor degree,Working fulltime,Technology IT,3 to 5 times a year,4,Rarely,Disagree,Disagree,Neutral,Neutral,Disagree,Neutral,Neutral,Neutral,Strongly agree,Strongly agree
27 to 30,Bachelor degree,Fulltime student,Not applicable (I am not currently working),Less than once a year,1,Rarely,Agree,Neutral,Disagree,Agree,Agree,Disagree,Disagree,Neutral,Agree,Agree
24 to 26,Bachelor degree,Working fulltime,Technology IT,1 to 2 times a year,3,Sometimes,Agree,Agree,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Neutral,Neutral
27 to 30,Bachelor degree,Fulltime student,Fashion luxury beauty,1 to 2 times a year,1,Rarely,Agree,Agree,Neutral,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Agree
24 to 26,Bachelor degree,Working fulltime,Other (please specify),Less than once a year,4,Rarely,Agree,Agree,Neutral,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree
27 to 30,Bachelor degree,Fulltime student,Not applicable (I am not currently working),3 to 5 times a year,4,Rarely,Neutral,Agree,Neutral,Agree,Agree,Agree,Neutral,Neutral,Agree,Strongly agree
24 to 26,Bachelor degree,Fulltime student,Not applicable (I am not currently working),1 to 2 times a year,1,Sometimes,Agree,Strongly Agree,Agree,Agree,Agree,Disagree,Disagree,Agree,Strongly agree,Agree
24 to 26,Bachelor degree,Fulltime student,Finance consulting,1 to 2 times a year,1,Rarely,Neutral,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Neutral,Agree
24 to 26,Bachelor degree,Fulltime student,Not applicable (I am not currently working),1 to 2 times a year,1,Rarely,Agree,Agree,Neutral,Agree,Neutral,Neutral,Agree,Agree,Agree,Disagree
Above 30,Master degree,Working fulltime,Other (please specify),1 to 2 times a year,2,Sometimes,Agree,Agree,Neutral,Neutral,Disagree,Disagree,Neutral,Neutral,Agree,Agree
Above 30,Bachelor degree,Working fulltime,Other (please specify),3 to 5 times a year,4,Sometimes,Neutral,Neutral,Strongly agree,Agree,Agree,Agree,Agree,Neutral,Strongly agree,Strongly agree
18 to 20,High school preuniversity,Working fulltime,Technology IT,More than 5 times a year,3,Never,Strongly disagree,Disagree,Disagree,Neutral,Agree,Neutral,Agree,Disagree,Agree,Agree
27 to 30,Bachelor degree,Working fulltime,Finance consulting,3 to 5 times a year,3,Rarely,Agree,Strongly Agree,Neutral,Disagree,Agree,Disagree,Strongly disagree,Neutral,Agree,Agree
24 to 26,Bachelor degree,Selfemployed freelancer,Technology IT,Less than once a year,2,Rarely,Disagree,Neutral,Neutral,Agree,Disagree,Disagree,Agree,Neutral,Neutral,Neutral
24 to 26,Master degree,Fulltime student,Marketing media advertising,Less than once a year,4,Rarely,Neutral,Disagree,Neutral,Disagree,Agree,Agree,Agree,Disagree,Disagree,Neutral
27 to 30,Bachelor degree,Fulltime student,Other (please specify),1 to 2 times a year,2,Rarely,Agree,Agree,Agree,Agree,Neutral,Disagree,Neutral,Agree,Strongly agree,Agree
